user,song,play_count,rate
8c800d6ece52acb6aff6ab60d991d090c84aabdc,SOYFMNU12AB0181435,6,6
8c800d6ece52acb6aff6ab60d991d090c84aabdc,SOYGHOJ12A6701FFBA,1,1
8c800d6ece52acb6aff6ab60d991d090c84aabdc,SOZVVRE12A8C143150,5,5
87024dfca766888f3eb47b2f1b71e2eff60ddb86,SOAXGDH12A8C13F8A1,1,1
87024dfca766888f3eb47b2f1b71e2eff60ddb86,SODGVGW12AC9075A8D,3,3
87024dfca766888f3eb47b2f1b71e2eff60ddb86,SODJWHY12A8C142CCE,3,3
87024dfca766888f3eb47b2f1b71e2eff60ddb86,SOFRCGW12A81C21EA6,3,3
87024dfca766888f3eb47b2f1b71e2eff60ddb86,SOFRQTD12A81C233C0,1,1
87024dfca766888f3eb47b2f1b71e2eff60ddb86,SOGCWUH12AC90732B0,16,15
87024dfca766888f3eb47b2f1b71e2eff60ddb86,SOJGZXL12A6D4F2980,1,1
87024dfca766888f3eb47b2f1b71e2eff60ddb86,SOLFXKT12AB017E3E0,3,3
87024dfca766888f3eb47b2f1b71e2eff60ddb86,SONHWUN12AC468C014,22,15
87024dfca766888f3eb47b2f1b71e2eff60ddb86,SONYKOW12AB01849C9,1,1
87024dfca766888f3eb47b2f1b71e2eff60ddb86,SOSNMJN12A58A7A649,3,3
87024dfca766888f3eb47b2f1b71e2eff60ddb86,SOTFIPT12A6701F2FA,53,15
87024dfca766888f3eb47b2f1b71e2eff60ddb86,SOTWSXL12A8C143349,3,3
87024dfca766888f3eb47b2f1b71e2eff60ddb86,SOWKSFG12A8C13E535,12,12
87024dfca766888f3eb47b2f1b71e2eff60ddb86,SOWQOMG12A6701D1F3,19,15
87024dfca766888f3eb47b2f1b71e2eff60ddb86,SOYALKY12A8C137576,2,2
11089077167c838f036384933d6c0ecafce6814b,SOAXGDH12A8C13F8A1,1,1
11089077167c838f036384933d6c0ecafce6814b,SOFLJQZ12A6D4FADA6,1,1
11089077167c838f036384933d6c0ecafce6814b,SOFRQTD12A81C233C0,1,1
11089077167c838f036384933d6c0ecafce6814b,SOHJOLH12A6310DFE5,3,3
11089077167c838f036384933d6c0ecafce6814b,SOIBLKQ12AB0183E85,2,2
11089077167c838f036384933d6c0ecafce6814b,SOIMCDE12A6D4F8383,2,2
11089077167c838f036384933d6c0ecafce6814b,SOIZLKI12A6D4F7B61,2,2
11089077167c838f036384933d6c0ecafce6814b,SOLFXKT12AB017E3E0,1,1
11089077167c838f036384933d6c0ecafce6814b,SOLZEED12A6D4FA8C9,3,3
11089077167c838f036384933d6c0ecafce6814b,SOMNGMO12A6702187E,9,9
11089077167c838f036384933d6c0ecafce6814b,SOMNXML12A6D4F8386,4,4
11089077167c838f036384933d6c0ecafce6814b,SOMYXWV12A8C14232E,6,6
11089077167c838f036384933d6c0ecafce6814b,SONGIPI12A8AE46162,2,2
11089077167c838f036384933d6c0ecafce6814b,SONQEYS12AF72AABC9,14,14
11089077167c838f036384933d6c0ecafce6814b,SONYKOW12AB01849C9,1,1
11089077167c838f036384933d6c0ecafce6814b,SONZWDK12A6701F62B,30,15
11089077167c838f036384933d6c0ecafce6814b,SOQGOPT12AAF3B2B27,1,1
11089077167c838f036384933d6c0ecafce6814b,SORKVID12A6D4FC6D2,1,1
11089077167c838f036384933d6c0ecafce6814b,SORUFVF12AB018230B,3,3
11089077167c838f036384933d6c0ecafce6814b,SORVLRC12A8151E078,10,10
11089077167c838f036384933d6c0ecafce6814b,SOSKDTM12A6701C795,5,5
11089077167c838f036384933d6c0ecafce6814b,SOSNOSA12A67ADA05B,1,1
11089077167c838f036384933d6c0ecafce6814b,SOUGMXP12AB017C76C,8,8
11089077167c838f036384933d6c0ecafce6814b,SOUUZPU12A6701FB90,1,1
11089077167c838f036384933d6c0ecafce6814b,SOUVTSM12AC468F6A7,1,1
11089077167c838f036384933d6c0ecafce6814b,SOUVUHC12A67020E3B,9,9
11089077167c838f036384933d6c0ecafce6814b,SOVJTTZ12AB017F48F,3,3
11089077167c838f036384933d6c0ecafce6814b,SOVTQLS12A6D4F8350,22,15
11089077167c838f036384933d6c0ecafce6814b,SOWAACZ12A8C135AC1,1,1
11089077167c838f036384933d6c0ecafce6814b,SOWBNGK12A8C143932,26,15
11089077167c838f036384933d6c0ecafce6814b,SOWEWRL12A58A7961F,14,14
11089077167c838f036384933d6c0ecafce6814b,SOWGDDU12AF72A03DA,3,3
11089077167c838f036384933d6c0ecafce6814b,SOWWCNJ12A81C1FFA5,1,1
11089077167c838f036384933d6c0ecafce6814b,SOXAQJS12AB018CBF7,2,2
11089077167c838f036384933d6c0ecafce6814b,SOXEGBZ12A679AE53D,4,4
11089077167c838f036384933d6c0ecafce6814b,SOXGIWN12A6310E0D8,5,5
11089077167c838f036384933d6c0ecafce6814b,SOXNZUH12AB018393F,4,4
11089077167c838f036384933d6c0ecafce6814b,SOXVVSM12A8C142224,3,3
11089077167c838f036384933d6c0ecafce6814b,SOZBZSY12A6D4FA404,6,6
11089077167c838f036384933d6c0ecafce6814b,SOZCCEU12A8C13D1EA,1,1
11089077167c838f036384933d6c0ecafce6814b,SOZDGEW12A8C13E748,2,2
11089077167c838f036384933d6c0ecafce6814b,SOZRIFX12A8C142691,6,6
4be305e02f4e72dad1b8ac78e630403543bab994,SOAUWYT12A81C206F1,137,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOAXGDH12A8C13F8A1,104,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOBOUPA12A6D4F81F1,95,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOCKSGZ12A58A7CA4B,5,5
4be305e02f4e72dad1b8ac78e630403543bab994,SOCVTLJ12A6310F0FD,44,15
4be305e02f4e72dad1b8ac78e630403543bab994,SODGVGW12AC9075A8D,27,15
4be305e02f4e72dad1b8ac78e630403543bab994,SODJWHY12A8C142CCE,120,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOEGIYH12A6D4FC0E3,180,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOEQJBS12A8AE475A4,4,4
4be305e02f4e72dad1b8ac78e630403543bab994,SOERYLG12A6701F07F,4,4
4be305e02f4e72dad1b8ac78e630403543bab994,SOEYVHS12AB0181D31,7,7
4be305e02f4e72dad1b8ac78e630403543bab994,SOFCPOU12A8C13BF40,2,2
4be305e02f4e72dad1b8ac78e630403543bab994,SOFGJCW12AF72A812D,1,1
4be305e02f4e72dad1b8ac78e630403543bab994,SOFKABN12A8AE476C6,16,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOFRCGW12A81C21EA6,4,4
4be305e02f4e72dad1b8ac78e630403543bab994,SOFRQTD12A81C233C0,161,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOFVZRE12A8C139783,13,13
4be305e02f4e72dad1b8ac78e630403543bab994,SOGCWUH12AC90732B0,5,5
4be305e02f4e72dad1b8ac78e630403543bab994,SOGPBAW12A6D4F9F22,41,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOGPNGN12A8C143969,3,3
4be305e02f4e72dad1b8ac78e630403543bab994,SOGSAYQ12AB018BA14,8,8
4be305e02f4e72dad1b8ac78e630403543bab994,SOGTDJQ12A8C13324F,5,5
4be305e02f4e72dad1b8ac78e630403543bab994,SOGTQNI12AB0184A5C,27,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOGWJEY12AC9618862,4,4
4be305e02f4e72dad1b8ac78e630403543bab994,SOHJOLH12A6310DFE5,1,1
4be305e02f4e72dad1b8ac78e630403543bab994,SOHTKMO12AB01843B0,145,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOHYSXA12AB0186704,1,1
4be305e02f4e72dad1b8ac78e630403543bab994,SOHZPIK12A58A7CCAE,24,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOIBLKQ12AB0183E85,27,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOIIOUS12A8AE47E20,3,3
4be305e02f4e72dad1b8ac78e630403543bab994,SOISNSU12AC468C0D8,113,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOIZFTE12AB0186842,24,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOIZLKI12A6D4F7B61,101,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOJGZXL12A6D4F2980,1,1
4be305e02f4e72dad1b8ac78e630403543bab994,SOJSTYO12A8C13F200,1,1
4be305e02f4e72dad1b8ac78e630403543bab994,SOJTLHS12A8C13F633,7,7
4be305e02f4e72dad1b8ac78e630403543bab994,SOJYBJZ12AB01801D0,2,2
4be305e02f4e72dad1b8ac78e630403543bab994,SOKLRPJ12A8C13C3FE,49,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOKMHKY12AF72AB079,51,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOKUAGP12A8C133B94,1,1
4be305e02f4e72dad1b8ac78e630403543bab994,SOKUPAO12AB018D576,8,8
4be305e02f4e72dad1b8ac78e630403543bab994,SOKUTUM12A6701D9CD,2,2
4be305e02f4e72dad1b8ac78e630403543bab994,SOKVZHI12A58A7A13E,8,8
4be305e02f4e72dad1b8ac78e630403543bab994,SOKXYUW12A8C140229,1,1
4be305e02f4e72dad1b8ac78e630403543bab994,SOLFXKT12AB017E3E0,97,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOLLNTU12A6701CFDC,1,1
4be305e02f4e72dad1b8ac78e630403543bab994,SOLRGNF12AB0187CF4,1,1
4be305e02f4e72dad1b8ac78e630403543bab994,SOLRGVL12A8C143BC3,46,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOLWAHM12AB018EBC8,1,1
4be305e02f4e72dad1b8ac78e630403543bab994,SOLWZVR12AB01849C6,24,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOLXXZI12A8AE4733A,7,7
4be305e02f4e72dad1b8ac78e630403543bab994,SOMGVYU12A8C1314FF,45,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOMMUKQ12AB01801A5,2,2
4be305e02f4e72dad1b8ac78e630403543bab994,SOMYXWV12A8C14232E,2,2
4be305e02f4e72dad1b8ac78e630403543bab994,SONEWAX12AB018DD3F,1,1
4be305e02f4e72dad1b8ac78e630403543bab994,SONHVVE12AB018D038,27,15
4be305e02f4e72dad1b8ac78e630403543bab994,SONHWUN12AC468C014,29,15
4be305e02f4e72dad1b8ac78e630403543bab994,SONIQRE12AF72A2B02,92,15
4be305e02f4e72dad1b8ac78e630403543bab994,SONOYIB12A81C1F88C,12,12
4be305e02f4e72dad1b8ac78e630403543bab994,SONQCXC12A6D4F6A37,20,15
4be305e02f4e72dad1b8ac78e630403543bab994,SONYKOW12AB01849C9,144,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOOHCUB12A58A7AD2C,2,2
4be305e02f4e72dad1b8ac78e630403543bab994,SOOJJCT12A6310E1C0,4,4
4be305e02f4e72dad1b8ac78e630403543bab994,SOOLULU12A6701FBC4,1,1
4be305e02f4e72dad1b8ac78e630403543bab994,SOOXLIG12AB0185803,8,8
4be305e02f4e72dad1b8ac78e630403543bab994,SOOYDAZ12A58A7AE08,1,1
4be305e02f4e72dad1b8ac78e630403543bab994,SOPABZM12A6D4FC668,2,2
4be305e02f4e72dad1b8ac78e630403543bab994,SOPAYPV12AB017DB0C,5,5
4be305e02f4e72dad1b8ac78e630403543bab994,SOPIEIJ12A6D4F8F81,18,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOPKPFW12A6D4F84BC,18,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOPPROJ12AB0184E18,89,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOPQLBY12A6310E992,2,2
4be305e02f4e72dad1b8ac78e630403543bab994,SOPREHY12AB01815F9,2,2
4be305e02f4e72dad1b8ac78e630403543bab994,SOPTLQL12AB018D56F,41,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOPUCYA12A8C13A694,29,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOPVQLJ12A67AE2281,1,1
4be305e02f4e72dad1b8ac78e630403543bab994,SOPXKYD12A6D4FA876,39,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOQCGHN12AB0181246,87,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOQGSUC12A8C13B66D,8,8
4be305e02f4e72dad1b8ac78e630403543bab994,SOQGVCS12AF72A078D,2,2
4be305e02f4e72dad1b8ac78e630403543bab994,SOQLUTQ12A8AE48037,17,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOQTHZW12A8C1400F8,14,14
4be305e02f4e72dad1b8ac78e630403543bab994,SOQWYAQ12A6D4FB9A3,6,6
4be305e02f4e72dad1b8ac78e630403543bab994,SOQZYQH12A8AE468E5,62,15
4be305e02f4e72dad1b8ac78e630403543bab994,SORALYQ12A8151BA99,1,1
4be305e02f4e72dad1b8ac78e630403543bab994,SORJICW12A8C13640D,10,10
4be305e02f4e72dad1b8ac78e630403543bab994,SORWLTW12A670208FA,3,3
4be305e02f4e72dad1b8ac78e630403543bab994,SOSCIZP12AB0181D2F,43,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOSINBC12A67ADAEF6,1,1
4be305e02f4e72dad1b8ac78e630403543bab994,SOSROFB12AAF3B4C5D,1,1
4be305e02f4e72dad1b8ac78e630403543bab994,SOSVPIE12A6D4FA873,1,1
4be305e02f4e72dad1b8ac78e630403543bab994,SOSVQNK12AC468D6BE,1,1
4be305e02f4e72dad1b8ac78e630403543bab994,SOSXLTC12AF72A7F54,9,9
4be305e02f4e72dad1b8ac78e630403543bab994,SOSZJFV12AB01878CB,57,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOTASGN12AC9075A8F,2,2
4be305e02f4e72dad1b8ac78e630403543bab994,SOTEGWG12AB01897AC,51,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOTKYBW12A8C13C3EA,17,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOTVLQY12A58A798C2,1,1
4be305e02f4e72dad1b8ac78e630403543bab994,SOTWCDE12AB018909C,2,2
4be305e02f4e72dad1b8ac78e630403543bab994,SOTWNDJ12A8C143984,31,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOTWSXL12A8C143349,112,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOUFPNI12A8C142D19,113,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOUJVIT12A8C1451C1,27,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOUKJBT12A6701C4D6,1,1
4be305e02f4e72dad1b8ac78e630403543bab994,SOUKMKR12A8C141925,2,2
4be305e02f4e72dad1b8ac78e630403543bab994,SOUKXIN12A8C133C7F,1,1
4be305e02f4e72dad1b8ac78e630403543bab994,SOULTKQ12AB018A183,54,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOUNJIO12AB0181339,31,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOUNZHU12A8AE47481,56,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOUSMXX12AB0185C24,73,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOUSZSW12AB01800C2,16,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOUVTSM12AC468F6A7,87,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOVDLZN12AB0185BEA,3,3
4be305e02f4e72dad1b8ac78e630403543bab994,SOVDYZE12A58A7AA62,1,1
4be305e02f4e72dad1b8ac78e630403543bab994,SOVHKJL12AB017E2B2,1,1
4be305e02f4e72dad1b8ac78e630403543bab994,SOVIZNF12AF72A710A,3,3
4be305e02f4e72dad1b8ac78e630403543bab994,SOVWADY12AB0189C63,7,7
4be305e02f4e72dad1b8ac78e630403543bab994,SOVWBYM12A6D4F8A22,6,6
4be305e02f4e72dad1b8ac78e630403543bab994,SOVWHPM12AB017DABB,15,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOVXBOT12A8C136816,1,1
4be305e02f4e72dad1b8ac78e630403543bab994,SOWCKVR12A8C142411,5,5
4be305e02f4e72dad1b8ac78e630403543bab994,SOWEHOM12A6BD4E09E,14,14
4be305e02f4e72dad1b8ac78e630403543bab994,SOWEJXA12A6701C574,28,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOWGXOP12A6701E93A,2,2
4be305e02f4e72dad1b8ac78e630403543bab994,SOWKQYL12AB0183B15,33,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOWRREB12A6D4FA7CB,26,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOWRTJD12A8C132704,1,1
4be305e02f4e72dad1b8ac78e630403543bab994,SOWVBDQ12A8C13503D,15,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOWYYUQ12A6701D68D,15,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOXAQJS12AB018CBF7,31,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOXFPND12AB017C9D1,40,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOXLKNJ12A58A7E09A,1,1
4be305e02f4e72dad1b8ac78e630403543bab994,SOXLOQG12AF72A2D55,19,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOXNZOW12AB017F756,70,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOXPFLM12A8AE48C50,2,2
4be305e02f4e72dad1b8ac78e630403543bab994,SOXQROF12AB0186B1D,1,1
4be305e02f4e72dad1b8ac78e630403543bab994,SOXQYSC12A6310E908,7,7
4be305e02f4e72dad1b8ac78e630403543bab994,SOXVVSM12A8C142224,1,1
4be305e02f4e72dad1b8ac78e630403543bab994,SOXWYZP12AF72A42A6,11,11
4be305e02f4e72dad1b8ac78e630403543bab994,SOYEQLD12AB017C713,1,1
4be305e02f4e72dad1b8ac78e630403543bab994,SOYGHOJ12A6701FFBA,1,1
4be305e02f4e72dad1b8ac78e630403543bab994,SOYGHUM12AB018139C,2,2
4be305e02f4e72dad1b8ac78e630403543bab994,SOYGKNI12AB0187E6E,8,8
4be305e02f4e72dad1b8ac78e630403543bab994,SOYHHCO12AB01891DA,1,1
4be305e02f4e72dad1b8ac78e630403543bab994,SOYJPNY12AB01869CC,1,1
4be305e02f4e72dad1b8ac78e630403543bab994,SOYPRBR12A8C14396C,1,1
4be305e02f4e72dad1b8ac78e630403543bab994,SOZKNSB12A8C140F11,22,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOZNLBZ12A6D4F639E,1,1
4be305e02f4e72dad1b8ac78e630403543bab994,SOZVCRW12A67ADA0B7,21,15
4be305e02f4e72dad1b8ac78e630403543bab994,SOZVUCT12A8C1424BE,6,6
4be305e02f4e72dad1b8ac78e630403543bab994,SOZVVRE12A8C143150,44,15
952130c8ae0527458c75471812dbb5c506b46d5d,SOAUWYT12A81C206F1,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOBONKR12A58A7A7E0,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOBOUPA12A6D4F81F1,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOEGIYH12A6D4FC0E3,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOFLJQZ12A6D4FADA6,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOHEMBB12A6701E907,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOHJOLH12A6310DFE5,2,2
952130c8ae0527458c75471812dbb5c506b46d5d,SOHRQFL12A6D4F3C8A,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOHTKMO12AB01843B0,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOHYSXA12AB0186704,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOJGSIO12A8C141DBF,3,3
952130c8ae0527458c75471812dbb5c506b46d5d,SOKOXWU12AF72AD1BC,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOLAUOW12A8C13A400,4,4
952130c8ae0527458c75471812dbb5c506b46d5d,SOMNGMO12A6702187E,6,6
952130c8ae0527458c75471812dbb5c506b46d5d,SOMZVGZ12A8C140EFF,2,2
952130c8ae0527458c75471812dbb5c506b46d5d,SONAZWN12A8151C957,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SONDCOR12A8C13BA16,2,2
952130c8ae0527458c75471812dbb5c506b46d5d,SONHWUN12AC468C014,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SONNSYV12A8C146BEC,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SONQEYS12AF72AABC9,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOOFYTN12A6D4F9B35,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOOKGRB12A8C13CD66,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOOLPFK12A58A7BDE3,2,2
952130c8ae0527458c75471812dbb5c506b46d5d,SOOXRJG12A8C13773E,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOOYDAZ12A58A7AE08,4,4
952130c8ae0527458c75471812dbb5c506b46d5d,SOPBXPQ12AB01887E2,3,3
952130c8ae0527458c75471812dbb5c506b46d5d,SOPCQRT12A8C13B15D,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOPCTBB12AF72A1B64,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOPDRWC12A8C141DDE,2,2
952130c8ae0527458c75471812dbb5c506b46d5d,SOPJULC12A6D4F667F,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOPQLBY12A6310E992,3,3
952130c8ae0527458c75471812dbb5c506b46d5d,SOPUCYA12A8C13A694,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOPZVSB12A8C13E2EF,2,2
952130c8ae0527458c75471812dbb5c506b46d5d,SOQAJHW12AB0186004,3,3
952130c8ae0527458c75471812dbb5c506b46d5d,SOQFEDG12AB018DD24,4,4
952130c8ae0527458c75471812dbb5c506b46d5d,SOQIOXQ12AAF3B2A37,6,6
952130c8ae0527458c75471812dbb5c506b46d5d,SOQJNKS12A6D4FBF52,3,3
952130c8ae0527458c75471812dbb5c506b46d5d,SOQLUTQ12A8AE48037,3,3
952130c8ae0527458c75471812dbb5c506b46d5d,SOQQQMM12A6310DFCC,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOQTPLM12B0B809575,4,4
952130c8ae0527458c75471812dbb5c506b46d5d,SORGVYS12A8AE48882,2,2
952130c8ae0527458c75471812dbb5c506b46d5d,SORJVDO12AF72A1970,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SORKFPY12A8AE46AFB,2,2
952130c8ae0527458c75471812dbb5c506b46d5d,SORQVPO12AF72A690C,4,4
952130c8ae0527458c75471812dbb5c506b46d5d,SORRCNC12A8C13FDA9,2,2
952130c8ae0527458c75471812dbb5c506b46d5d,SORTDSD12A6D4F798B,2,2
952130c8ae0527458c75471812dbb5c506b46d5d,SOSBKKN12A8C1384B4,2,2
952130c8ae0527458c75471812dbb5c506b46d5d,SOSLQGG12A6D4F5045,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOSLQQJ12AB017BDCC,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOSNMJN12A58A7A649,5,5
952130c8ae0527458c75471812dbb5c506b46d5d,SOSNYHM12A67ADAFC8,2,2
952130c8ae0527458c75471812dbb5c506b46d5d,SOSQIHH12A8C13370B,2,2
952130c8ae0527458c75471812dbb5c506b46d5d,SOSVEAD12A8AE46FFA,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOSXLTC12AF72A7F54,3,3
952130c8ae0527458c75471812dbb5c506b46d5d,SOSYMSX12A6310DFE2,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOTKNTF12A8C144A0D,2,2
952130c8ae0527458c75471812dbb5c506b46d5d,SOTSHYT12A8C142868,5,5
952130c8ae0527458c75471812dbb5c506b46d5d,SOTTGXB12A6701FA0B,8,8
952130c8ae0527458c75471812dbb5c506b46d5d,SOUCBEB12A6310E1F9,5,5
952130c8ae0527458c75471812dbb5c506b46d5d,SOUFTBI12AB0183F65,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOUFWFG12AC9072C7E,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOULTKQ12AB018A183,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOUNJIO12AB0181339,5,5
952130c8ae0527458c75471812dbb5c506b46d5d,SOUOPLF12AB017F40F,5,5
952130c8ae0527458c75471812dbb5c506b46d5d,SOUQQWB12AB01828AB,2,2
952130c8ae0527458c75471812dbb5c506b46d5d,SOUSAXA12AF72A73F5,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOUSOOB12A8C13371F,2,2
952130c8ae0527458c75471812dbb5c506b46d5d,SOUTGUB12AB017DC5B,3,3
952130c8ae0527458c75471812dbb5c506b46d5d,SOUVGJL12AB017FC35,5,5
952130c8ae0527458c75471812dbb5c506b46d5d,SOUXNNU12A67020A48,2,2
952130c8ae0527458c75471812dbb5c506b46d5d,SOUZBUD12A8C13FD8E,2,2
952130c8ae0527458c75471812dbb5c506b46d5d,SOUZDWT12B0B80BC62,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOVCHUK12AB017F41F,5,5
952130c8ae0527458c75471812dbb5c506b46d5d,SOVDLZN12AB0185BEA,4,4
952130c8ae0527458c75471812dbb5c506b46d5d,SOVFFSK12A6BD55C96,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOVMOCU12A8C140E82,7,7
952130c8ae0527458c75471812dbb5c506b46d5d,SOVPDKK12A8C138DA5,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOVRTPN12AB0184F9E,4,4
952130c8ae0527458c75471812dbb5c506b46d5d,SOVRZIX12AAF3B2A32,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOVTLQW12AB0186641,5,5
952130c8ae0527458c75471812dbb5c506b46d5d,SOVUBST12AB018C9A4,4,4
952130c8ae0527458c75471812dbb5c506b46d5d,SOVYIYI12A8C138D88,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOVZHYS12A8C14663F,5,5
952130c8ae0527458c75471812dbb5c506b46d5d,SOWBYZF12A6D4F9424,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOWCKVR12A8C142411,5,5
952130c8ae0527458c75471812dbb5c506b46d5d,SOWGCMN12A8C136E44,4,4
952130c8ae0527458c75471812dbb5c506b46d5d,SOWGIBZ12A8C136A2E,5,5
952130c8ae0527458c75471812dbb5c506b46d5d,SOWGXOP12A6701E93A,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOWIYOP12A8C140E73,5,5
952130c8ae0527458c75471812dbb5c506b46d5d,SOWKGCO12AC4687E42,2,2
952130c8ae0527458c75471812dbb5c506b46d5d,SOWNIUS12A8C142815,2,2
952130c8ae0527458c75471812dbb5c506b46d5d,SOWNRRW12A58A801BA,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOWONPQ12A8BED02A8,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOWPLVJ12AB0183586,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOWPRYI12A58A7B51A,5,5
952130c8ae0527458c75471812dbb5c506b46d5d,SOWQXHG12AB0189D1A,5,5
952130c8ae0527458c75471812dbb5c506b46d5d,SOWRMTT12A8C137064,4,4
952130c8ae0527458c75471812dbb5c506b46d5d,SOWRREB12A6D4FA7CB,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOWSXLZ12AB017BD9A,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOXAHKA12AF72A5A65,5,5
952130c8ae0527458c75471812dbb5c506b46d5d,SOXCZGH12A8C13C4FE,2,2
952130c8ae0527458c75471812dbb5c506b46d5d,SOXDIDW12B0B80954B,3,3
952130c8ae0527458c75471812dbb5c506b46d5d,SOXHYWX12A8C142CE8,2,2
952130c8ae0527458c75471812dbb5c506b46d5d,SOXIIIM12A6D4F66C8,2,2
